16966381849280512	8115	677	25	0
16966520131297280	3425	463	56	0
16966673496023040	3155	243	60	0
16966723345321984	2866	393	99	0
16966825245937664	6159	548	6	0
16966944192200704	1936	662	2	0
17220070597992449	6423	627	5	0
17518314028793856	4895	791	55	0
17576790990000129	7429	282	153	0
17582804338479104	4556	142	156	0
17596156393562112	4047	554	86	0
17602827933196288	4583	793	148	0
17608216703668225	5974	750	43	0
17621301699026944	6729	681	81	0
17630215878483969	6273	572	188	0
17673688367243266	3606	782	22	0
17674521557340160	5776	205	307	0
17676468410650624	5740	300	219	0
17696077780090880	4637	282	28	0
17757219177107456	7678	111	128	0
17864236881412096	1945	749	154	0
17939306316300288	6365	618	39	0
18072225550704640	6261	249	33	0
18346746174246912	7949	32	40	0
18696487076626432	2996	733	32	0
18723796559077376	4228	334	31	0
19051302038278144	7744	562	140	0
19087305918644224	4201	703	67	0
19088082527588352	6223	71	95	0
19094958799593472	6258	517	302	0
19426214003351552	7086	91	141	0
19434568901730304	2358	349	14	0
19674359471808512	932	69	231	0
21965539597357058	1002	412	214	0
25169038153875456	6188	746	78	0
25606313950052352	338	588	627	0
32090146622939136	4323	393	80	0
32426740663984129	7237	714	26	0
32569197980553216	6555	118	7	0
32731394237009921	215	216	13	0
33574696008159232	7697	36	22	0
34586968775987200	5942	646	16	0
34664644551380992	2073	574	18	0
34937080631005184	7722	729	95	0
35317287372197888	5069	687	13	0
38291429331709952	7884	597	19	0
39604915554750464	435	616	101	0
42217689640345600	3899	592	125	0
43319612829478912	3865	625	61	0
43624751326961664	2162	706	25	0
44783214077808640	4182	265	57	0
46249007080681472	3415	459	17	0
47281088229421056	7671	208	42	0
49751442931716096	18	277	12	0
50333445620121600	1941	731	226	0
50551549767847936	5477	296	343	0
50906171162361857	6035	113	52	0
50927011903967232	5748	461	40	0
53195079493484544	6126	788	81	0
53246342654464002	3008	44	34	0
53721721865375744	591	599	12	0
55670213038977026	1583	751	25	0
56337908768063489	7102	376	123	0
57187490238443520	8842	707	10	0
57941706561159168	7335	147	61	0
58085707788451840	3699	559	38	0
58097571175993344	7351	679	141	0
58896362858745856	8403	351	71	0
62715010547318785	8593	572	126	0
63133611095883776	7969	272	19	0
63679301857452032	4599	529	11	0
63789442011365376	186	472	182	0
64100769770643457	2325	564	69	0
64567450582261760	509	578	148	0
64905387631063040	6138	208	266	0
64982208754094080	2079	656	207	0
65267582839697409	5786	18	193	0
65522987608182785	3876	277	482	0
65611319310680065	5864	448	1	0
65776149468418048	1514	621	15	0
65846253602349056	7218	583	250	0
65851939992244224	7017	662	101	0
65961311351209984	7200	410	260	0
65984665919553536	5667	494	74	0
66128218075299840	4921	476	3	0
66155025377918976	304	371	56	0
66321092582719488	922	324	102	0
66403722938425344	4213	761	0	0
66405580201410560	124	250	7	0
66406699724054528	6823	619	9	0
66417964773146624	1685	186	34	0
66423839294361600	3914	604	35	0
66423975022043137	2695	652	54	0
66429049010003968	2727	481	39	0
66528671049064448	3008	266	2	0
66566390991167488	9429	698	62	0
66566483509121024	2391	328	94	0
66590497031979008	6853	724	34	0
66646333267771392	2309	195	116	0
66701975269543936	8699	633	246	0
66867854338826240	6503	37	48	0
66877829983387648	6213	15	47	0
67109982151245824	1446	566	25	0
67119591217831936	3067	492	65	0
67183299197542400	1996	396	230	0
67230354343333888	3758	756	0	0
67248130894209024	4275	739	11	0
67252610574467072	1578	151	80	0
67253648199135233	3894	701	5	0
67423424594718721	8204	526	166	0
67434599667597313	6749	793	181	0
67437746037338112	2208	736	19	0
67457486680109056	9140	571	8	0
67529727979700224	9372	575	155	0
67772161439449088	6715	472	83	0
67861302021857280	4433	1	46	0
67866220921237504	8265	35	1	0
68178927553753088	9149	467	29	0
68181817613750272	8719	655	38	0
68183557264248832	2139	434	33	0
68195620065783808	3848	555	45	0
68326262518710274	1479	301	46	0
68361397905522688	2733	160	27	0
68379585577881602	8324	176	34	0
68424912427167744	1400	44	44	0
68504887465484289	8069	538	65	0
68535759640076289	1982	443	87	0
68828589994418176	3958	191	100	0
68897199030939648	2206	10	285	0
69182652825092096	1649	499	226	0
69496679308599296	80	464	33	0
69996123221270528	4897	792	176	0
70363259219353600	5397	733	82	0
70363612941778944	7816	795	440	0
70569258966458368	6573	486	48	0
71104234971594752	7567	283	39	0
71345465878265858	4946	713	163	0
71440252774002688	333	430	61	0
71662623803981824	5998	789	10	0
71665582998683648	9028	336	63	0
71825838487777280	8760	149	459	0
72493536385302528	9188	579	504	0
72522426499612673	1842	261	140	0
72523981143547905	6153	682	139	0
72548284597669888	6862	189	87	0
72549660807536640	4757	13	108	0
72563973114957824	5443	511	4	0
72825937200300032	7784	474	21	0
72856563139874816	6739	78	219	0
73210691087110144	6201	372	106	0
73227267827961856	341	598	78	0
73278056520876032	1591	362	87	0
73282662814588928	6418	544	5	0
73295308771164160	267	488	82	0
73834162548785152	6539	36	27	0
73968492667338752	574	629	1	0
74584958953472000	9748	778	9	0
74588732531019777	4708	106	21	0
74590170929836032	1863	436	52	0
74590395815829504	7547	213	106	0
74594608914509824	7100	256	138	0
74679025674620928	7762	726	27	0
74681757282222080	8731	324	174	0
74731023375671296	6540	641	125	0
74739257226436608	3532	272	36	0
74746540928929792	6145	333	235	0
74770653319929856	5274	607	87	0
74773444939620354	4069	69	132	0
74825307768635392	1761	574	23	0
74864874970296320	6546	764	81	0
74986482510733312	8034	195	12	0
74991881221701632	3198	126	25	0
75047129873252352	8238	456	137	0
75085009358295040	7815	661	58	0
75085267752595456	4905	556	73	0
75120217759559680	3527	368	43	0
75192456756473856	4492	514	113	0
75194795693322241	4199	444	34	0
75217332858912768	4756	298	248	0
75217418099757057	4379	75	64	0
75357672819531776	4957	182	90	0
75364210695077888	2096	771	50	0
75378318333067265	928	633	80	0
75426849592840192	4617	297	7	0
75796853047820288	7753	769	49	0
75797043053998081	46	70	46	0
75814301054672896	5723	183	103	0
76043475358973952	1999	353	37	0
76713937848123393	255	240	207	0
76732115382829056	49	63	153	0
76890838201925632	2968	201	102	0
77197274391916544	1601	174	83	0
77197516562636800	6183	372	52	0
77199618877816832	1768	141	75	0
77228545331576832	5561	255	90	0
77736768174161921	7461	688	65	0
78503134460252161	9009	486	201	0
78600150339162112	5674	490	10	0
79212692732260353	295	673	80	0
79411139041173504	2032	326	436	0
79683393788452864	3702	46	111	0
80099483635036160	7605	284	38	0
80103939571322881	3188	89	182	0
80104402559578112	9065	713	97	0
80503838443962368	1049	296	122	0
80917501013278720	7890	649	257	0
81027239419981824	2101	250	144	0
81148514884788225	8590	332	43	0
81148675740536832	2771	331	86	0
81220386737500160	5953	593	0	0
81489293557772288	5576	688	80	0
81940337865666560	862	133	293	0
81956697777778688	8268	649	6	0
82247309362073600	8704	323	119	0
82653992403996672	3282	302	100	0
82690902795104257	1683	368	85	0
83040989727567872	9685	583	86	0
83359922632400896	5151	430	180	0
83363316617056256	3643	289	20	0
83371224754950145	197	13	67	0
83385450911367168	4039	188	36	0
83386019201810434	4200	241	60	0
83386670728232960	624	168	414	0
83407547343708160	9802	49	22	0
83435217548886017	7457	626	95	0
83440327138095104	4384	361	10	0
83464414933680128	6826	88	243	0
83498444035080192	3570	751	58	0
83698446544027649	2115	491	10	0
83761689564155904	7912	427	7	0
83772468204019712	8987	119	19	0
83779161562419201	4795	542	45	0
83800841148055553	2657	78	156	0
83819431821705216	9378	8	163	0
83859955580542976	9050	214	174	0
83942237850959872	6388	52	14	0
84024418505986048	7534	336	181	0
84059271247052800	185	262	3	0
84072173639172096	468	664	3	0
84105423938011137	3481	750	332	0
84127796187762688	7586	365	6	0
84131951904169984	4734	458	61	0
84134006991495169	1463	112	210	0
84168740840808448	918	410	45	0
84196688461438977	3950	673	39	0
84226806227550208	2417	82	33	0
84369392657371137	8265	736	34	0
84407572945317888	1059	694	1	0
84407768462794752	7002	57	74	0
84419892601815040	5657	357	1	0
84519710951079936	3320	744	126	0
84525308350447616	1524	139	40	0
84527925747138561	2897	532	117	0
84803215287263233	3161	13	229	0
84803427581960193	5207	575	88	0
84804118899728384	6551	398	52	0
84814520723320832	2600	535	47	0
84824084801794048	5745	783	21	0
84826130997194752	7978	706	36	0
84826544765276160	2191	17	51	0
84840575676854272	3653	472	145	0
84929393968955392	6176	132	55	0
84982415201808386	744	393	30	0
84986870047588352	4030	202	204	0
84987321702821888	2445	119	71	0
84991893993308162	5024	18	11	0
84993154109030403	4946	198	37	0
85169745002905603	1495	81	51	0
85195525472784384	7920	698	267	0
85197393208934402	9013	443	178	0
85248452434460672	113	60	0	0
85284634572750848	3026	464	184	0
85344291500736513	8278	46	76	0
85345334057893888	6453	517	116	0
85345543592751105	7491	668	47	0
85353540473729024	7774	111	47	0
85364651805786114	2087	739	150	0
85369619421986816	5269	434	148	0
85461471806504960	598	145	40	0
85463538272972800	5853	483	140	0
85470742526967809	1080	30	148	0
85502804449427456	2546	424	84	0
85505471825461249	6293	195	748	0
85559622248833025	330	519	87	0
85560769600696320	983	544	56	0
85565894440402944	1979	268	162	0
85591657386479616	2820	484	148	0
85703858701090816	5951	784	47	0
85826034473238528	7378	702	0	0
85853484607483905	3738	10	4	0
85864610439237633	9995	676	3	0
85865759397511169	4973	448	127	0
85866340627398656	2915	790	40	0
85870250356256771	8225	374	28	0
85882649180258305	4979	179	33	0
85983999381606400	4587	572	118	0
86062526953029632	5906	33	428	0
86063565152329728	9983	356	271	0
86109016769568768	7599	565	67	0
86121561316274176	6327	581	71	0
86207159657971712	8703	1	162	0
86231709972037634	2835	142	63	0
86234307106045953	3950	399	52	0
86243685498494977	3328	273	1	0
86254531578576896	8223	703	101	0
86256439399694336	2734	579	67	0
86256693285105664	5356	313	297	0
86293557668876289	2237	50	83	0
86373368290484224	59	461	417	0
86422104924364800	1982	282	0	0
86426817111666691	3730	132	520	0
86427297653067776	7053	669	48	0
86456472514469889	7166	288	1	0
86514687604297728	9038	14	65	0
86677752022966273	8101	143	74	0
86686929269166081	5339	591	33	0
86755174047158272	9204	341	15	0
86913965896118272	1660	635	75	0
86938344084344832	2136	196	71	0
87005919854075905	8241	582	27	0
87011932116234242	8791	751	5	0
87032778742435840	2711	494	225	0
87460402404921344	9599	215	201	0
87461764047962112	8096	282	14	0
87463663157514240	7956	216	34	0
87463980418871296	4257	173	241	0
87464204541509632	8861	264	16	0
87464829924810752	6463	458	411	0
87465412186484736	2764	721	62	0
87467545266896896	1522	114	148	0
87471712513441792	1241	43	237	0
87473241035243520	5152	24	36	0
87474174041407488	3812	17	162	0
87474343285755904	6001	733	115	0
87672491555827713	1935	558	254	0
87674108485189632	7957	420	121	0
87675796877099009	2600	558	55	0
87676290752192512	2745	535	187	0
87676531744325632	5084	438	35	0
87735339212476416	1274	700	0	0
87741243676827648	2787	161	23	0
87747069758017536	2006	94	229	0
87814580000133120	1971	514	56	0
87993862131421184	4523	577	50	0
88071942594244609	7402	796	219	0
88141234098552832	5174	762	7	0
88369894357348352	6958	776	250	0
88371002018504704	5928	511	4	0
88398847184871424	1442	462	64	0
88402912031682560	7309	60	17	0
88415374487465984	7435	256	144	0
88438467524165632	2182	380	68	0
88441844333154305	5818	260	26	0
88457211201855489	1675	362	30	0
88458954383962112	9802	79	19	0
88459305031958528	1297	242	179	0
88479830487728128	3895	352	633	0
88516436066185216	3271	559	1	0
88550526219862016	4713	347	81	0
88611437794164736	1249	741	13	0
88641422735056896	1791	440	100	0
88641470973743104	63	211	137	0
88731232808075264	7270	183	71	0
88761722764132352	2428	94	59	0
88795454510346240	2691	286	15	0
88827297385295873	5251	541	4	0
88900032417374208	1483	668	30	0
88989049263636482	5032	634	7	0
88989527414284288	7335	635	320	0
88990063429562368	6047	395	1	0
89154057549266944	1353	203	15	0
89161006076538881	6312	645	135	0
89233689220874240	5587	88	36	0
89242486735777792	2584	383	85	0
89264219786190848	7373	414	121	0
89468591673573377	9240	432	77	0
89534467223470080	4637	45	145	0
89569663331205120	1386	367	14	0
89578060604637184	6390	97	153	0
89641553886330880	9159	527	74	0
89723078577369088	8808	9	2	0
89829039052828672	8754	678	82	0
89840105447112704	1723	115	6	0
89896442558300160	3977	388	31	0
90024649882218496	2155	362	61	0
90080429893361665	1709	702	226	0
90080857406185473	7706	106	146	0
90081122058383361	75	696	220	0
90081180392751108	7997	283	9	0
90081250815119360	7353	742	75	0
90081375163654144	1652	678	18	0
90081564389683200	7757	290	46	0
90081594601254912	4353	219	16	0
90084208176922625	9335	517	105	0
90209893084168192	6387	781	102	0
90211137018269696	3034	295	82	0
90212846239088640	4363	213	44	0
90213776774795265	6666	519	112	0
90214819231301632	2725	161	100	0
90215761502683136	3661	22	48	0
90226046753980416	7391	301	29	0
90226514376933376	5109	268	54	0
90229308899074048	6770	420	29	0
90262574620352513	808	651	12	0
90264056937709569	2130	768	67	0
90265407671377921	9527	718	65	0
90270397081202689	6962	337	15	0
90299110887927808	7124	336	10	0
90396755547533312	1689	711	26	0
90411057268535296	6447	553	5	0
90417279283642368	8581	201	89	0
90628808339755008	9321	509	118	0
90703329948213248	8745	99	78	0
90901451181801472	2005	517	101	0
90920949356044288	8185	772	93	0
90939611215441920	5381	545	56	0
90942025653956608	7089	665	74	0
90952248292683776	1977	574	49	0
91028473115713536	8758	666	21	0
91056333922631680	5035	764	83	0
91303588885835776	815	793	34	0
91313687134076929	24	221	118	0
91383950618013697	3485	595	45	0
91492780920160256	5078	648	46	0
91659491589885952	5334	550	37	0
91663860305641472	1859	448	421	0
91696225287536640	3138	462	133	0
91716615187595265	4653	115	20	0
92040394199678977	6750	163	5	0
92052510784749568	2357	9	80	0
92053727527190528	8791	341	12	0
92054373655511040	261	708	83	0
92081947601412096	4231	668	46	0
92329628907208704	9660	364	51	0
92568824590761985	5113	213	177	0
92577640476717056	3684	517	134	0
92722317003726849	9219	200	178	0
92724507785183233	9532	565	234	0
92731888174759938	9386	755	327	0
92830961754050560	1333	273	162	0
92839564707770368	2929	558	128	0
92842394604675073	2936	233	88	0
92844152991125504	1083	376	67	0
92846648140644352	4497	60	6	0
92847692073545729	712	132	144	0
92848671103782912	2710	517	21	0
92851762989506560	2811	149	47	0
92852784105406464	7258	151	10	0
92855315569197056	2569	761	167	0
92959769572294656	5374	213	18	0
93109129421398016	542	662	35	0
93163677921976321	7629	692	148	0
93176448596189184	5356	619	15	0
93176844613988352	7095	690	144	0
93193205679529984	2127	782	57	0
93212977473400832	300	494	41	0
93264265703731200	4624	630	65	0
93303297418608640	1580	138	93	0
93513664992247808	7431	560	8	0
93525357214445568	622	693	1	0
93570030062673920	911	216	4	0
93667850874654720	8198	134	82	0
93718917226307584	1135	758	17	0
93718941947531264	130	290	60	0
93765162619781121	7544	583	104	0
93856755024527360	2682	628	0	0
93888129055981569	2284	764	303	0
93997724592111616	9334	417	18	0
94158555367743488	1303	282	40	0
94167141795893249	7803	671	34	0
94212967503118337	2860	796	117	0
94239502532485120	3240	514	51	0
94240609593868289	5337	31	209	0
94262262302384128	8994	551	30	0
94371842831290370	5008	243	97	0
94784943628103681	2928	411	85	0
94968874797248513	1892	791	3	0
95009712709447680	2100	618	11	0
95012010042994688	1830	17	43	0
95027348277170176	346	488	15	0
95035156175396864	6555	509	315	0
95053856001630208	6133	87	96	0
95099546404786177	5570	146	103	0
95127100205445120	5281	732	34	0
95130212248985600	5740	730	16	0
95133232655368193	9928	124	22	0
95234796606853121	2287	564	102	0
95336424710213632	7563	389	32	0
95363276371795968	4764	375	36	0
95497467407237120	6242	582	233	0
95554573829275648	2534	89	32	0
95565657898352640	1489	278	49	0
95572945681920001	8334	123	252	0
95650896603660289	4801	97	150	0
95664565211238400	7668	370	210	0
95687835440521217	7666	166	20	0
95882547355058177	7964	309	31	0
95938351965814784	5708	613	70	0
96063132333645824	1203	563	51	0
96194835622526976	2077	790	80	0
96212581869551617	818	436	85	0
96212617772797953	9586	57	18	0
96230106409865216	5489	471	87	0
96378048936542208	9193	465	139	0
96422955097141248	1840	577	224	0
96443651881828352	4188	564	31	0
96446436371214338	462	730	52	0
96469491390742528	5183	495	78	0
96473585379590144	6432	2	194	0
96738780215656448	8329	112	71	0
97022743425449985	3784	375	239	0
97065875085070336	2114	799	45	0
97080987372105729	6288	331	115	0
97122353749823488	1690	333	297	0
97128832624099328	3678	72	15	0
97137647541161984	4670	511	34	0
97210779232772096	5952	396	123	0
97211690202054656	9839	437	262	0
97215185663692800	5109	128	8	0
97297711644151808	9451	154	34	0
97304741436067840	712	606	250	0
97305267712180224	9111	764	155	0
97559866805207040	5064	390	29	0
97566716606943232	9519	724	37	0
97660025639677952	5497	549	31	0
97688283475218432	7644	199	159	0
97748140588933120	301	439	238	0
97862754685296640	173	166	54	0
98162816590168064	7563	190	73	0
98166923539390464	2647	552	5	0
98183936357838848	3754	392	121	0
98281919518744576	9292	616	16	0
98329429431943168	4542	249	33	0
98424537745596416	1489	533	195	0
98629963862917120	9396	47	72	0
98636649860317184	4880	7	31	0
98651308726296576	7345	86	130	0
98766006998138880	3482	64	35	0
98891599152549888	9125	106	15	0
98908652106301440	1572	408	189	0
98958637434802176	4379	111	87	0
98985299669024768	2424	368	107	0
98988035038912512	1782	74	5	0
98988910448869376	1844	769	89	0
99004879456043008	6913	455	28	0
99316568000966656	9745	118	81	0
99355198585176064	1168	187	82	0
99358247319908352	5935	419	49	0
99366274727026688	2712	742	15	0
99444866332893184	9122	228	12	0
99662155900665857	2086	503	135	0
99670078890573824	879	657	114	0
99936923807784960	4025	192	107	0
100036940853805056	6730	195	8	0
100042942856708096	741	751	141	0
100070245993156608	7404	668	28	0
100072222059794434	3165	389	23	0
100074125158129664	1758	734	41	0
100078956144893954	1679	60	66	0
100089968508149760	261	50	121	0
100091972156538880	4157	224	19	0
100111404396331008	2653	509	15	0
100119041687031808	9513	556	66	0
100139358102884352	2827	280	30	0
100153842569723904	5836	254	16	0
100175535812001792	1340	661	109	0
100228496126787584	4056	351	52	0
100388910932307968	5855	165	49	0
100389618582695936	2078	338	260	0
100395057798053891	3925	722	27	0
100457790203641856	7262	105	117	0
100686096148611072	1980	626	322	0
100747684276740097	5831	672	140	0
100761145123680256	7661	767	223	0
100770363738308608	7559	125	94	0
100948404317855744	8696	452	361	0
101100318804279296	368	99	105	0
101103521268641792	5020	530	19	0
101141815473876993	1748	298	144	0
101274971745169409	4204	314	299	0
101277214527586304	2871	213	133	0
101299442652676096	7488	445	56	0
101444771654017026	2231	122	127	0
101490781340176385	3337	603	320	0
101644393898979329	4673	161	92	0
101813711064416256	5441	260	127	0
101872943184887808	2082	582	62	0
101884429529661441	886	416	1	0
101886169528274944	8148	639	108	0
101960891452497920	8511	443	26	0
102005730298699777	2413	359	303	0
102039997179363328	5504	790	43	0
102113612985937921	9703	676	10	0
102135964092219392	3658	218	13	0
102143970439729152	2970	670	88	0
102149746461917184	5538	570	118	0
102245046576877568	712	732	81	0
102329650398765058	1016	746	257	0
102615901941141504	935	552	45	0
102652615963324416	4103	38	51	0
102695261758947328	7584	359	29	0
102695471188938753	2288	739	67	0
102831056096473088	2219	726	80	0
102930802823790594	6701	91	34	0
102950049713098753	9209	89	110	0
102951578033594368	1963	199	106	0
102952855073337344	2890	74	173	0
102963360592691202	8251	411	191	0
103026472872185856	9696	445	120	0
103086327154745344	4385	327	88	0
103111435382558721	7306	190	1	0
103112499523624960	1246	290	102	0
103231519828615169	274	215	183	0
103272985049305088	5088	450	166	0
103325978163560449	7620	174	48	0
103328179955056640	1667	216	18	0
103328477729652737	9380	113	70	0
103329762482733056	4214	115	37	0
103331738939432961	3366	75	82	0
103331832677933056	4215	37	105	0
103332010981990401	8263	662	27	0
103335214876590080	3603	375	71	0
103345027534696448	8013	42	18	0
103346876975284225	697	532	26	0
103349074429882368	4777	152	57	0
103349311324168193	1322	762	4	0
103349783586013184	8258	94	210	0
103350459296784384	7574	59	74	0
103350979826683904	6637	568	130	0
103351418433437696	7539	790	31	0
103352167167049728	9562	356	13	0
103405545033179137	5770	268	2	0
103443245094281216	6954	736	53	0
103456767329046528	6859	651	50	0
103459256438751233	3673	334	35	0
103627005874024450	9791	770	14	0
103627746382577664	2796	645	140	0
103633514494300160	5092	88	7	0
103644637293588480	9362	13	119	0
103644919360520192	3801	402	20	0
103645072112881664	9271	9	0	0
103646166088040448	235	168	237	0
103646623892111362	1923	283	139	0
103646681110814720	2064	487	152	0
103646713209831424	1828	747	336	0
103648456932986882	850	236	46	0
103648788836646912	7922	583	40	0
103653955388710912	6987	607	8	0
103654123265724417	8275	347	316	0
103655256331796480	9950	290	53	0
103661322184564736	5986	472	28	0
103673160796352513	2236	576	446	0
103674799666118656	799	586	10	0
103674839793016832	2748	107	62	0
103675428585222144	9416	782	166	0
103676553090699264	8345	208	105	0
103676912941019137	9484	145	299	0
103677327984177152	4787	332	49	0
103679715948249088	4099	688	15	0
103683164563709952	1530	285	100	0
103705537727832064	8438	357	160	0
103719932973420544	2177	677	54	0
103725614963499008	7263	120	189	0
103834278273626114	6116	72	88	0
103836930478845953	5286	673	65	0
103846144349708288	2536	702	100	0
103850851965214721	3643	266	172	0
103951237694750720	7205	788	69	0
103966426183901184	7747	673	200	0
103973398887141377	63	177	344	0
103984371240927232	580	793	187	0
103987532114563073	5579	519	3	0
103997794032959489	2205	156	138	0
104045488763965441	7555	227	204	0
104054784285347840	4572	378	129	0
104065413645729793	4941	440	180	0
104083596654026752	4994	659	119	0
104083716447539200	9154	359	76	0
104113005930885120	5666	288	61	0
104187259565256704	2752	369	170	0
104189320579129344	9242	728	281	0
104190302155309056	3160	184	20	0
104191214768766977	9680	296	30	0
104191880316731392	5223	422	83	0
104192709941673986	3172	180	96	0
104193849949298688	5984	701	165	0
104194505560952832	3305	622	231	0
104359315040763904	8611	74	193	0
104366767920513024	792	530	27	0
104368833640398848	1520	124	28	0
104392795887906817	6740	414	131	0
104393265704472576	3067	742	23	0
104393635977633792	7992	95	27	0
104394080355745792	7851	576	39	0
104395974507626496	8831	622	80	0
